(-80.4118574, 37.2020211) 51500500000 51500500001 51500500002 (-80.4106827, 37.2011201)
(-80.4100047, 37.2031809) 51500500000 51500500001 (-80.4099784, 37.2024135)
(-80.4073713, 37.1996735) 51500500000 (-80.4078953, 37.2001741)
(-80.4057867, 37.1988711) 51500500000 (-80.4050294, 37.1990322)
(-80.4097816, 37.2024179) 51500500000 (-80.4092725, 37.2014321)
(-80.4070663, 37.199968) 51500500000 (-80.4072509, 37.2004512)
(-80.4092725, 37.2014321) 51500500000 (-80.4078492, 37.200252)
(-80.4056397, 37.2021854) 51500500000 (-80.4037951, 37.2020967)
(-80.4127723, 37.2046328) 51500500000 (-80.4140208, 37.2041831)
(-80.4040279, 37.1950346) 51500500000 (-80.4043083, 37.1949306)
(-80.4039422, 37.1963328) 51500500000 (-80.404012, 37.1953001)
(-80.4108078, 37.2014069) 51500500000 (-80.4107649, 37.2011804)
(-80.4118574, 37.2020211) 51500500000 51500500001 51500500002 (-80.4123054, 37.2030904)
(-80.405281, 37.19676) 51500500000 (-80.405281, 37.19676)
(-80.4040114, 37.1968353) 51500500000 (-80.405281, 37.19676)
(-80.4094816, 37.2013721) 51500500000 (-80.4104005, 37.2011773)
(-80.4046507, 37.1956667) 51500500000 (-80.4047754, 37.1959787)
(-80.4121083, 37.203939) 51500500000 51500500001 (-80.4114256, 37.2049804)
(-80.4103156, 37.2023505) 51500500000 (-80.4097154, 37.2017121)
(-80.403777, 37.1945839) 51500500000 (-80.404012, 37.1953001)
(-80.4142342, 37.2046095) 51500500000 (-80.4143236, 37.2048825)
(-80.4102987, 37.2031953) 51500500000 (-80.4103156, 37.2023505)
(-80.4043083, 37.1949306) 51500500000 51500500001 (-80.4060389, 37.1962763)
(-80.4050668, 37.1959925) 51500500000 (-80.404866, 37.1960877)
(-80.4057372, 37.2038283) 51500500000 51500500001 51500500002 (-80.4057636, 37.2036078)
(-80.4057372, 37.2038283) 51500500000 (-80.4057636, 37.2036078)
(-80.4056038, 37.203267) 51500500000 (-80.4058024, 37.2032767)
(-80.4058024, 37.2032767) 51500500000 (-80.4056038, 37.203267)
(-80.4044955, 37.1978216) 51500500000 (-80.4062488, 37.1986335)
(-80.4056038, 37.203267) 51500500000 (-80.4051611, 37.2032455)
(-80.4034266, 37.196313) 51500500000 51500500001 (-80.4039714, 37.1977622)
(-80.4056247, 37.2012067) 51500500000 (-80.4051626, 37.1998398)
(-80.4055279, 37.1972678) 51500500000 51500500001 (-80.4042209, 37.1974415)
(-80.4042209, 37.1974415) 51500500000 (-80.4055279, 37.1972678)
(-80.4034266, 37.196313) 51500500000 (-80.4029593, 37.1960286)
(-80.4029593, 37.1960286) 51500500000 (-80.4034266, 37.196313)
(-80.4060389, 37.1962763) 51500500000 51500500001 51500500002 51500500003 51500500004 51500500005 (-80.4101989, 37.1985271)
(-80.4056961, 37.2008142) 51500500000 (-80.406083, 37.2006931)
(-80.4062832, 37.1987674) 51500500000 (-80.4057867, 37.1988711)
(-80.403477, 37.2002192) 51500500000 51500500001 (-80.4038435, 37.2019303)
(-80.4038435, 37.2019303) 51500500000 51500500001 (-80.403477, 37.2002192)
(-80.412542, 37.2054597) 51500500000 51500500001 (-80.414331, 37.2049744)
(-80.4057762, 37.2018649) 51500500000 (-80.4038435, 37.2019303)
(-80.4038435, 37.2019303) 51500500000 (-80.4057762, 37.2018649)
(-80.4051626, 37.1998398) 51500500000 (-80.403477, 37.2002192)
(-80.403477, 37.2002192) 51500500000 51500500001 (-80.4051626, 37.1998398)
(-80.4099916, 37.200562) 51500500000 (-80.410277, 37.2008112)
(-80.4092538, 37.2000708) 51500500000 (-80.4099916, 37.200562)
(-80.4088378, 37.2004797) 51500500000 (-80.4099916, 37.200562)
(-80.4125339, 37.2053555) 51500500000 (-80.4125084, 37.2046981)
(-80.4125339, 37.2053555) 51500500000 (-80.4143236, 37.2048825)
(-80.4113686, 37.2051057) 51500500000 (-80.4125339, 37.2053555)
(-80.4088378, 37.2004797) 51500500000 (-80.4092538, 37.2000708)
(-80.4094606, 37.1998676) 51500500000 (-80.4094606, 37.1998676)
(-80.4099191, 37.2049535) 51500500000 (-80.408356, 37.2053276)
(-80.408356, 37.2053276) 51500500000 (-80.4099191, 37.2049535)
(-80.4050294, 37.1990322) 51500500000 (-80.4056961, 37.2008142)
(-80.4049585, 37.1990504) 51500500000 (-80.4052767, 37.1998178)
(-80.4044072, 37.1978313) 51500500000 (-80.4049585, 37.1990504)
(-80.416366, 37.2045042) 51500500001 51500500000 (-80.4202941, 37.2052616)
(-80.4202941, 37.2052616) 51500500000 (-80.416366, 37.2045042)
(-80.4213819, 37.2078037) 51500500000 (-80.4202941, 37.2052616)
(-80.4101748, 37.1992896) 51500500000 51500500001 (-80.4108644, 37.2006123)
(-80.403565, 37.1944487) 51500500000 (-80.4013365, 37.197725)
(-80.408356, 37.2053276) 51500500000 51500500001 51500500002 (-80.4057372, 37.2038283)
(-80.4123054, 37.2030904) 51500500000 (-80.4132406, 37.202942)
(-80.4057372, 37.2038283) 51500500000 (-80.408356, 37.2053276)
(-80.4227845, 37.1735254) 51500500000 (-80.4227007, 37.1732807)
(-80.4096519, 37.1835966) 51500500000 (-80.4093298, 37.1840811)
(-80.4093298, 37.1840811) 51500500000 (-80.4088862, 37.1847465)
(-80.4093298, 37.1840811) 51500500000 (-80.4088862, 37.1847465)
(-80.4189931, 37.1750884) 51500500000 51500500001 (-80.4180449, 37.1759201)
(-80.4180449, 37.1759201) 51500500000 51500500001 51500500002 51500500003 (-80.4163389, 37.1772755)
(-80.4144108, 37.1704032) 51500500000 51500500001 51500500002 51500500003 51500500004 (-80.4176143, 37.1719433)
(-80.4176143, 37.1719433) 51500500000 51500500001 51500500002 (-80.4144108, 37.1704032)
(-80.4133075, 37.1796862) 51500500000 51500500001 51500500002 51500500003 51500500004 51500500005 51500500006 51500500007 (-80.4096519, 37.1835966)
(-80.4227845, 37.1735254) 51500500000 (-80.4230346, 37.1736462)
(-80.4097674, 37.1838737) 51500500000 51500500001 51500500002 (-80.4115, 37.1830124)
(-80.4115, 37.1830124) 51500500000 (-80.4097674, 37.1838737)
(-80.4174317, 37.1767553) 51500500000 51500500001 51500500002 (-80.4181428, 37.177733)
(-80.4181428, 37.177733) 51500500000 (-80.4186155, 37.1785271)
(-80.4181428, 37.177733) 51500500000 (-80.4174317, 37.1767553)
(-80.4115, 37.1830124) 51500500000 51500500001 (-80.4127644, 37.1823827)
(-80.4127644, 37.1823827) 51500500000 51500500001 (-80.4115, 37.1830124)
(-80.4174317, 37.1767553) 51500500000 51500500001 (-80.4182683, 37.1761175)
(-80.4165422, 37.1774374) 51500500000 51500500001 (-80.4174317, 37.1767553)
(-80.4117697, 37.1834272) 51500500000 (-80.4115, 37.1830124)
(-80.4117697, 37.1834272) 51500500000 (-80.4117697, 37.1834272)
(-80.4117697, 37.1834272) 51500500000 (-80.4117697, 37.1834272)
(-80.4222519, 37.1725773) 51500500000 (-80.4220414, 37.1726138)
(-80.4224445, 37.1723061) 51500500000 (-80.4225017, 37.1725339)
(-80.4224445, 37.1723061) 51500500000 (-80.422319, 37.1717601)
(-80.422319, 37.1717601) 51500500000 (-80.4224445, 37.1723061)
(-80.4216573, 37.1721063) 51500500000 (-80.4222861, 37.171691)
(-80.4229366, 37.1716632) 51500500000 (-80.422319, 37.1717601)
(-80.4176143, 37.1719433) 51500500000 (-80.4187452, 37.1733014)
(-80.4187452, 37.1733014) 51500500000 (-80.4195547, 37.1734718)
(-80.4187452, 37.1733014) 51500500000 (-80.4191315, 37.1720532)
(-80.4191315, 37.1720532) 51500500000 51500500001 (-80.4187452, 37.1733014)
(-80.4186155, 37.1785271) 51500500000 (-80.4181428, 37.177733)
(-80.4127644, 37.1823827) 51500500000 (-80.4130937, 37.1820308)
(-80.4130937, 37.1820308) 51500500000 (-80.4137465, 37.1821252)
(-80.4136239, 37.1799553) 51500500000 51500500001 51500500002 51500500003 (-80.4130937, 37.1820308)
(-80.4136239, 37.1799553) 51500500000 51500500001 (-80.4152264, 37.1810434)
(-80.4153487, 37.1783705) 51500500000 51500500001 51500500002 (-80.4163817, 37.1793175)
(-80.4163817, 37.1793175) 51500500000 51500500001 (-80.4153487, 37.1783705)
(-80.4098744, 37.1837147) 51500500000 51500500001 51500500002 51500500003 51500500004 51500500005 51500500006 (-80.4134905, 37.1798397)
(-80.4229659, 37.177639) 51500500000 51500500001 51500500002 51500500003 (-80.4252775, 37.1785951)
(-80.4252775, 37.1785951) 51500500000 51500500001 (-80.4229659, 37.177639)
(-80.4229659, 37.177639) 51500500000 51500500001 (-80.4244619, 37.1762138)
(-80.4229659, 37.177639) 51500500000 (-80.4211364, 37.1768255)
(-80.4211364, 37.1768255) 51500500000 51500500001 (-80.4229659, 37.177639)
(-80.419668, 37.1747738) 51500500000 51500500001 (-80.4202257, 37.1736424)
(-80.421514, 37.1754107) 51500500000 (-80.419668, 37.1747738)
(-80.4192291, 37.175348) 51500500000 51500500001 (-80.419668, 37.1747738)
(-80.4182683, 37.1761175) 51500500000 (-80.4192291, 37.175348)
(-80.418823, 37.1766077) 51500500000 (-80.4182683, 37.1761175)
(-80.4163389, 37.1772755) 51500500000 51500500001 (-80.4151846, 37.1781946)
(-80.4150604, 37.1781024) 51500500000 (-80.4147137, 37.1780451)
(-80.4151846, 37.1781946) 51500500000 (-80.4148961, 37.1784237)
(-80.4148961, 37.1784237) 51500500000 51500500001 (-80.4133075, 37.1796862)
(-80.4204297, 37.1722793) 51500500000 (-80.4207326, 37.1722433)
(-80.4207326, 37.1722433) 51500500000 51500500001 51500500002 51500500003 51500500004 51500500005 51500500006 (-80.4214997, 37.169324)
(-80.4216573, 37.1721063) 51500500000 51500500001 (-80.4207326, 37.1722433)
(-80.421514, 37.1754107) 51500500000 51500500001 51500500002 (-80.4244619, 37.1762138)
(-80.4244619, 37.1762138) 51500500000 51500500001 51500500002 51500500003 51500500004 51500500005 51500500006 (-80.4286921, 37.1762404)
(-80.4286921, 37.1762404) 51500500001 51500500000 (-80.4244619, 37.1762138)
(-80.4144148, 37.1791161) 51500500000 (-80.4152806, 37.1798156)
(-80.4134905, 37.1798397) 51500500000 51500500001 (-80.4144148, 37.1791161)
(-80.4288565, 37.1762096) 51500500000 (-80.4286921, 37.1762404)
(-80.4286921, 37.1762404) 51500500000 (-80.4288565, 37.1762096)
(-80.4286921, 37.1762404) 51500500000 51500500001 51500500002 (-80.4295984, 37.1773556)
(-80.4211364, 37.1768255) 51500500000 51500500001 (-80.419062, 37.1767642)
(-80.4211364, 37.1768255) 51500500000 51500500001 (-80.421514, 37.1754107)
(-80.421514, 37.1754107) 51500500000 51500500001 (-80.4211364, 37.1768255)
(-80.4208968, 37.1705679) 51500500000 51500500001 (-80.4204297, 37.1722793)
(-80.4244619, 37.1762138) 51500500000 (-80.421514, 37.1754107)
(-80.419668, 37.1747738) 51500500000 (-80.421514, 37.1754107)
(-80.4226551, 37.1737733) 51500500000 (-80.421514, 37.1754107)
(-80.4144148, 37.1791161) 51500500000 51500500001 (-80.4153487, 37.1783705)
(-80.4153487, 37.1783705) 51500500000 (-80.4165422, 37.1774374)
(-80.4199656, 37.172892) 51500500000 (-80.4201471, 37.1722301)
(-80.4174733, 37.1787761) 51500500000 (-80.4181428, 37.177733)
(-80.422952, 37.172462) 51500500000 (-80.4231345, 37.1732084)
(-80.4295984, 37.1773556) 51500500000 (-80.4295984, 37.1773556)
(-80.4225017, 37.1725339) 51500500000 51500500001 (-80.4227007, 37.1732807)
(-80.4227007, 37.1732807) 51500500000 (-80.4225017, 37.1725339)
(-80.4222861, 37.171691) 51500500000 51500500001 51500500002 51500500003 (-80.4247458, 37.1715521)
(-80.4202214, 37.1729479) 51500500000 (-80.4200056, 37.1735667)
(-80.4230346, 37.1736462) 51500500000 51500500001 51500500002 51500500003 (-80.4252239, 37.1730574)
(-80.4252239, 37.1730574) 51500500000 (-80.4230346, 37.1736462)
(-80.4202257, 37.1736424) 51500500000 51500500001 (-80.4207326, 37.1722433)
(-80.419062, 37.1767642) 51500500000 (-80.4211364, 37.1768255)
(-80.418823, 37.1766077) 51500500000 51500500001 (-80.4192291, 37.175348)
(-80.4187452, 37.1733014) 51500500000 51500500001 (-80.4176143, 37.1719433)
(-80.4176091, 37.1744448) 51500500000 51500500001 51500500002 (-80.4193522, 37.1746744)
(-80.4193522, 37.1746744) 51500500000 (-80.4176091, 37.1744448)
(-80.4175482, 37.1747017) 51500500000 (-80.4189931, 37.1750884)
(-80.4197806, 37.1711039) 51500500000 (-80.4196051, 37.1721357)
(-80.4176616, 37.1717882) 51500500000 51500500001 51500500002 (-80.4191315, 37.1720532)
(-80.4130937, 37.1820308) 51500500000 (-80.4136239, 37.1799553)
(-80.4179191, 37.1711641) 51500500000 (-80.4191315, 37.1720532)
(-80.421514, 37.1754107) 51500500000 51500500001 51500500002 (-80.4226551, 37.1737733)
(-80.418823, 37.1766077) 51500500000 (-80.419062, 37.1767642)
(-80.4200056, 37.1735667) 51500500000 51500500001 (-80.4193522, 37.1746744)
(-80.4182683, 37.1761175) 51500500000 (-80.418823, 37.1766077)
(-80.4136349, 37.1834677) 51500500000 51500500001 (-80.4127644, 37.1823827)
(-80.4127644, 37.1823827) 51500500000 51500500001 (-80.4136349, 37.1834677)
(-80.4259236, 37.1837702) 51500500001 51500500000 (-80.4204546, 37.1834883)
(-80.4204546, 37.1834883) 51500500000 51500500001 51500500002 51500500003 51500500004 51500500005 51500500006 51500500007 (-80.4259236, 37.1837702)
(-80.4136349, 37.1834677) 51500500000 (-80.4150801, 37.1847886)
(-80.4181293, 37.183388) 51500500000 (-80.4184343, 37.1834189)
(-80.4205339, 37.1775392) 51500500000 51500500001 51500500002 (-80.419062, 37.1767642)
(-80.419062, 37.1767642) 51500500000 (-80.4205339, 37.1775392)
(-80.4205339, 37.1775392) 51500500000 51500500001 51500500002 51500500003 51500500004 (-80.4207029, 37.1777316)
(-80.4207029, 37.1777316) 51500500000 (-80.4205339, 37.1775392)
(-80.4197236, 37.1835909) 51500500000 (-80.4184343, 37.1834189)
(-80.4184343, 37.1834189) 51500500000 51500500001 (-80.4197236, 37.1835909)
(-80.4215427, 37.1787822) 51500500000 51500500001 (-80.4210156, 37.1798761)
(-80.4210156, 37.1798761) 51500500000 (-80.4215427, 37.1787822)
(-80.4174034, 37.1809161) 51500500000 51500500001 (-80.4182108, 37.180914)
(-80.4182108, 37.180914) 51500500000 (-80.4174034, 37.1809161)
(-80.4210156, 37.1798761) 51500500000 51500500001 (-80.4206568, 37.1806474)
(-80.4296197, 37.1834774) 51500500000 51500500001 (-80.4311336, 37.1829804)
(-80.4293872, 37.1813327) 51500500000 51500500001 51500500002 51500500003 51500500004 (-80.4311336, 37.1829804)
(-80.4144471, 37.1833101) 51500500000 51500500001 51500500002 (-80.4155532, 37.1839972)
(-80.4174438, 37.1792491) 51500500000 51500500001 (-80.4204302, 37.1793238)
(-80.4204302, 37.1793238) 51500500000 (-80.4174438, 37.1792491)
(-80.4136349, 37.1834677) 51500500000 51500500001 (-80.4144471, 37.1833101)
(-80.4144471, 37.1833101) 51500500000 (-80.4136349, 37.1834677)
(-80.4155532, 37.1839972) 51500500000 (-80.4144471, 37.1833101)
(-80.4207411, 37.179859) 51500500000 51500500001 51500500002 (-80.4186319, 37.1797905)
(-80.4144471, 37.1833101) 51500500000 (-80.4155532, 37.1839972)
(-80.4206143, 37.1807407) 51500500000 (-80.4211949, 37.1808647)
(-80.4205339, 37.1775392) 51500500000 (-80.4207029, 37.1777316)
(-80.4174438, 37.1792491) 51500500000 51500500001 (-80.4186319, 37.1797905)
(-80.4186319, 37.1797905) 51500500000 (-80.4174438, 37.1792491)
(-80.4215427, 37.1787822) 51500500000 (-80.4207029, 37.1777316)
(-80.4207029, 37.1777316) 51500500000 (-80.4215427, 37.1787822)
(-80.424332, 37.1797587) 51500500000 51500500001 51500500002 51500500003 51500500004 51500500005 51500500006 51500500007 (-80.4293606, 37.1805066)
(-80.4293606, 37.1805066) 51500500000 51500500001 51500500002 51500500003 51500500004 (-80.424332, 37.1797587)
(-80.418565, 37.1788794) 51500500000 (-80.4174438, 37.1792491)
(-80.4197236, 37.1835909) 51500500000 51500500001 51500500002 (-80.4178058, 37.1842813)
(-80.4178058, 37.1842813) 51500500000 (-80.4197236, 37.1835909)
(-80.4206143, 37.1807407) 51500500000 51500500001 (-80.420276, 37.181875)
(-80.420276, 37.181875) 51500500000 51500500001 (-80.4206143, 37.1807407)
(-80.4202915, 37.183012) 51500500000 51500500001 (-80.4184343, 37.1834189)
(-80.4205647, 37.1836657) 51500500000 (-80.421734, 37.184507)
(-80.421734, 37.184507) 51500500000 51500500001 (-80.4205647, 37.1836657)
(-80.4202915, 37.183012) 51500500000 (-80.420276, 37.181875)
(-80.420276, 37.181875) 51500500000 51500500001 (-80.4202915, 37.183012)
(-80.4178058, 37.1842813) 51500500000 (-80.4183522, 37.1846917)
(-80.4207411, 37.179859) 51500500000 (-80.4210156, 37.1798761)
(-80.4197443, 37.180661) 51500500000 (-80.4207411, 37.179859)
(-80.4207411, 37.179859) 51500500000 (-80.4197443, 37.180661)
(-80.4177201, 37.1801638) 51500500000 (-80.418394, 37.1803449)
(-80.418394, 37.1803449) 51500500000 (-80.4197443, 37.180661)
(-80.4197443, 37.180661) 51500500000 51500500001 (-80.418394, 37.1803449)
(-80.4177664, 37.183365) 51500500000 (-80.4181293, 37.183388)
(-80.4181293, 37.183388) 51500500000 (-80.4177664, 37.183365)
(-80.4174034, 37.1809161) 51500500000 51500500001 51500500002 (-80.4164273, 37.1798668)
(-80.4204546, 37.1834883) 51500500000 (-80.4202915, 37.183012)
(-80.4206568, 37.1806474) 51500500000 (-80.4211949, 37.1808647)
(-80.4215302, 37.180963) 51500500000 (-80.4211949, 37.1808647)
(-80.4211949, 37.1808647) 51500500000 (-80.4215302, 37.180963)
(-80.4150801, 37.1847886) 51500500000 51500500001 (-80.4156588, 37.1840638)
(-80.4156588, 37.1840638) 51500500000 (-80.4150801, 37.1847886)
(-80.4197236, 37.1835909) 51500500000 (-80.4200616, 37.1839499)
(-80.4174034, 37.1809161) 51500500000 51500500001 (-80.4174385, 37.1800698)
(-80.4182108, 37.180914) 51500500000 51500500001 51500500002 (-80.4197443, 37.180661)
(-80.420276, 37.181875) 51500500000 51500500001 51500500002 51500500003 51500500004 51500500005 51500500006 51500500007 51500500008 51500500009 51500500010 51500500011 51500500012 (-80.4296197, 37.1834774)
(-80.4296197, 37.1834774) 51500500002 51500500000 51500500001 51500500003 (-80.420276, 37.181875)
(-80.4156588, 37.1840638) 51500500000 (-80.4166887, 37.1845004)
(-80.4178058, 37.1842813) 51500500000 (-80.4166887, 37.1845004)
(-80.4166887, 37.1845004) 51500500000 (-80.4178058, 37.1842813)
(-80.4296197, 37.1834774) 51500500000 51500500001 51500500002 (-80.4295977, 37.1854113)
(-80.424332, 37.1797587) 51500500000 51500500001 51500500002 (-80.4215427, 37.1787822)
(-80.4215427, 37.1787822) 51500500000 51500500001 51500500002 51500500003 (-80.424332, 37.1797587)
(-80.424332, 37.1797587) 51500500000 51500500001 51500500002 51500500003 51500500004 (-80.4258008, 37.1812708)
(-80.4151879, 37.1851798) 51500500000 (-80.4150801, 37.1847886)
(-80.4150801, 37.1847886) 51500500000 (-80.4151879, 37.1851798)
(-80.4166887, 37.1845004) 51500500000 51500500001 51500500002 51500500003 (-80.4151879, 37.1851798)
(-80.4151879, 37.1851798) 51500500000 (-80.4166887, 37.1845004)
(-80.414721, 37.1861667) 51500500000 (-80.4151879, 37.1851798)
(-80.4151879, 37.1851798) 51500500000 (-80.414721, 37.1861667)
(-80.4183522, 37.1846917) 51500500000 51500500001 51500500002 51500500003 (-80.4170296, 37.1856612)
(-80.4027243, 37.1830021) 51500500000 (-80.4038455, 37.1816283)
(-80.403898, 37.1810517) 51500500000 51500500001 51500500002 51500500003 51500500004 51500500005 (-80.4027243, 37.1830021)
(-80.3992603, 37.1838855) 51500500000 (-80.3973658, 37.1839857)
(-80.4020591, 37.1839738) 51500500000 51500500001 51500500002 (-80.3992603, 37.1838855)
(-80.3992603, 37.1838855) 51500500000 51500500001 (-80.4020591, 37.1839738)
(-80.3992603, 37.1838855) 51500500000 (-80.39889, 37.182936)
(-80.4078856, 37.1788666) 51500500000 (-80.4088816, 37.1791967)
(-80.4072654, 37.1827136) 51500500000 (-80.4076671, 37.181986)
(-80.4076671, 37.181986) 51500500000 (-80.4072654, 37.1827136)
(-80.4072654, 37.1827136) 51500500000 (-80.4073567, 37.1831176)
(-80.4069358, 37.1824228) 51500500000 (-80.4072654, 37.1827136)
(-80.4099594, 37.1654899) 51500500001 51500500000 (-80.4163883, 37.1700725)
(-80.4162764, 37.1735435) 51500500001 51500500000 (-80.4163883, 37.1700725)
(-80.4081519, 37.1822131) 51500500000 (-80.4083438, 37.1824529)
(-80.4162764, 37.1735435) 51500500000 51500500001 51500500002 51500500003 51500500004 51500500005 51500500006 (-80.4088816, 37.1791967)
(-80.4145391, 37.1736648) 51500500000 (-80.4162764, 37.1735435)
(-80.4041282, 37.1680146) 51500500000 51500500001 51500500002 51500500003 51500500004 51500500005 51500500006 51500500007 51500500008 51500500009 (-80.410779, 37.1706693)
(-80.4062044, 37.1684833) 51500500000 51500500001 (-80.4041282, 37.1680146)
(-80.4041282, 37.1680146) 51500500000 51500500001 (-80.4062044, 37.1684833)
(-80.4041282, 37.1680146) 51500500000 51500500001 51500500002 51500500003 51500500004 51500500005 (-80.4107315, 37.1697649)
(-80.4107315, 37.1697649) 51500500000 51500500001 51500500002 (-80.4041282, 37.1680146)
(-80.4079903, 37.1817971) 51500500000 (-80.4084502, 37.1815154)
(-80.4079903, 37.1817971) 51500500000 (-80.4076671, 37.181986)
(-80.4076671, 37.181986) 51500500000 (-80.4079903, 37.1817971)
(-80.4079903, 37.1817971) 51500500000 (-80.4081519, 37.1822131)
(-80.4069358, 37.1824228) 51500500000 (-80.4076671, 37.181986)
(-80.4020591, 37.1839738) 51500500000 (-80.402172, 37.184425)
(-80.405518, 37.182826) 51500500000 51500500001 51500500002 (-80.4069358, 37.1824228)
(-80.4069358, 37.1824228) 51500500000 (-80.405518, 37.182826)
(-80.405518, 37.182826) 51500500000 51500500001 (-80.4023922, 37.1838714)
(-80.4023922, 37.1838714) 51500500000 51500500001 51500500002 51500500003 51500500004 (-80.405518, 37.182826)
(-80.4023922, 37.1838714) 51500500000 (-80.4027243, 37.1830021)
(-80.410779, 37.1706693) 51500500000 (-80.4107315, 37.1697649)
(-80.4107315, 37.1697649) 51500500000 51500500001 51500500002 51500500003 51500500004 (-80.4157201, 37.1701894)
(-80.4157201, 37.1701894) 51500500000 51500500001 51500500002 (-80.4107315, 37.1697649)
(-80.4032289, 37.1767865) 51500500000 51500500001 51500500002 51500500003 (-80.4036074, 37.1792511)
(-80.4051204, 37.1753142) 51500500000 51500500001 (-80.4032289, 37.1767865)
(-80.4031005, 37.176141) 51500500000 (-80.4032289, 37.1767865)
(-80.4034797, 37.1768577) 51500500000 51500500001 (-80.4056024, 37.1774755)
(-80.410779, 37.1706693) 51500500001 51500500000 (-80.4157201, 37.1701894)
(-80.4039943, 37.1811394) 51500500000 (-80.4038455, 37.1816283)
(-80.4038455, 37.1816283) 51500500000 51500500001 (-80.4050977, 37.1817479)
(-80.4088816, 37.1791967) 51500500000 51500500001 (-80.4039943, 37.1811394)
(-80.405518, 37.182826) 51500500000 51500500001 (-80.4063097, 37.1835792)
(-80.4039943, 37.1811394) 51500500000 51500500003 51500500001 51500500002 (-80.4088816, 37.1791967)
(-80.4088816, 37.1791967) 51500500000 51500500001 (-80.4162764, 37.1735435)
(-80.403898, 37.1810517) 51500500000 51500500001 51500500002 (-80.4036074, 37.1792511)
(-80.4010161, 37.1783759) 51500500000 51500500001 (-80.4026518, 37.1785029)
(-80.4026518, 37.1785029) 51500500000 (-80.4010161, 37.1783759)
(-80.4026518, 37.1785029) 51500500000 (-80.4006401, 37.1766114)
(-80.4006401, 37.1766114) 51500500000 51500500001 (-80.4026518, 37.1785029)
(-80.4026518, 37.1785029) 51500500000 (-80.4036074, 37.1792511)
(-80.4036074, 37.1792511) 51500500000 (-80.4026518, 37.1785029)
(-80.4100086, 37.179911) 51500500000 (-80.4106022, 37.1805934)
(-80.4106022, 37.1805934) 51500500000 (-80.412147, 37.1801854)
(-80.412147, 37.1801854) 51500500000 51500500001 (-80.4106022, 37.1805934)
(-80.4105651, 37.1806067) 51500500000 51500500001 (-80.4084502, 37.1815154)
(-80.4099397, 37.1803294) 51500500000 (-80.4105651, 37.1806067)
(-80.410779, 37.1706693) 51500500000 51500500001 51500500002 51500500003 51500500004 (-80.4041282, 37.1680146)
(-80.3973658, 37.1839857) 51500500000 (-80.3992603, 37.1838855)
(-80.4084502, 37.1815154) 51500500000 51500500001 51500500002 (-80.4105651, 37.1806067)
(-80.4084502, 37.1815154) 51500500000 (-80.4096155, 37.1797584)
(-80.4096155, 37.1797584) 51500500000 51500500001 51500500002 (-80.4084502, 37.1815154)
(-80.4163883, 37.1700725) 51500500000 51500500001 51500500002 51500500003 51500500004 51500500005 (-80.4099594, 37.1654899)
(-80.4163883, 37.1700725) 51500500000 (-80.4162764, 37.1735435)
(-80.4131976, 37.1795983) 51500500000 (-80.412147, 37.1801854)
(-80.4131976, 37.1795983) 51500500000 51500500001 (-80.4121747, 37.1782495)
(-80.412147, 37.1801854) 51500500000 (-80.4114691, 37.17919)
(-80.4114691, 37.17919) 51500500000 (-80.412147, 37.1801854)
(-80.4121747, 37.1782495) 51500500000 (-80.4131976, 37.1795983)
(-80.4157201, 37.1701894) 51500500000 51500500001 (-80.410779, 37.1706693)
(-80.4237163, 37.1667494) 51500500000 (-80.4230073, 37.1667871)
(-80.4297387, 37.1638976) 51500500000 (-80.4291186, 37.162858)
(-80.4247133, 37.1662471) 51500500000 (-80.4252841, 37.1666811)
(-80.4266691, 37.1619266) 51500500000 (-80.4259796, 37.1620375)
(-80.4272339, 37.1627378) 51500500000 (-80.4268015, 37.1621243)
(-80.4266691, 37.1619266) 51500500000 (-80.4273288, 37.161582)
(-80.4234114, 37.1627773) 51500500000 (-80.4233097, 37.1624644)
(-80.4249116, 37.1634091) 51500500000 51500500001 (-80.4234114, 37.1627773)
(-80.4235562, 37.1636003) 51500500000 (-80.4234114, 37.1627773)
(-80.423279, 37.1673201) 51500500000 51500500001 (-80.4266328, 37.1682424)
(-80.423279, 37.1673201) 51500500000 (-80.4230073, 37.1667871)
(-80.4235074, 37.1647061) 51500500000 51500500001 (-80.4246566, 37.1636135)
(-80.4235572, 37.1637372) 51500500000 51500500001 (-80.4246566, 37.1636135)
(-80.4249116, 37.1634091) 51500500000 (-80.4235562, 37.1636003)
(-80.427463, 37.1675587) 51500500000 (-80.427227, 37.167458)
(-80.4285692, 37.1623244) 51500500000 51500500001 (-80.4275238, 37.1611338)
(-80.4285692, 37.1623244) 51500500000 (-80.4272339, 37.1627378)
(-80.4300766, 37.1620517) 51500500000 51500500001 (-80.4285692, 37.1623244)
(-80.4228793, 37.1616326) 51500500000 51500500001 (-80.4217987, 37.1602584)
(-80.4233097, 37.1624644) 51500500000 (-80.4229265, 37.1617113)
(-80.429488, 37.1678586) 51500500000 (-80.4293064, 37.1671368)
(-80.4236136, 37.1623901) 51500500000 (-80.4245198, 37.1625393)
(-80.4248001, 37.1624123) 51500500000 (-80.4249404, 37.1626114)
(-80.4248001, 37.1624123) 51500500000 (-80.4243504, 37.1617744)
(-80.4254468, 37.1632786) 51500500000 (-80.4249116, 37.1634091)
(-80.4272882, 37.162836) 51500500000 51500500001 (-80.4288476, 37.1623661)
